Id;Chapter;Book;Page;Sentence;Tagged;Lemma
1;Welcome;I;8;A car.;[('A', 'DT'), ('car', 'NN'), ('.', '.')];['A', 'car', '.']
2;Welcome;I;9;Work with a partner.;[('Work', 'NN'), ('with', 'IN'), ('a', 'DT'), ('partner', 'NN'), ('.', '.')];['Work', 'with', 'a', 'partner', '.']
3;Welcome;I;9;Where are Charlie, Emma, Caroline, George, Gillian and Rajiv?;[('Where', 'WRB'), ('are', 'VBP'), ('Charlie', 'NNP'), (',', ','), ('Emma', 'NNP'), (',', ','), ('Caroline', 'NNP'), (',', ','), ('George', 'NNP'), (',', ','), ('Gillian', 'NNP'), ('and', 'CC'), ('Rajiv', 'NNP'), ('?', '.')];['Where', 'are', 'Charlie', ',', 'Emma', ',', 'Caroline', ',', 'George', ',', 'Gillian', 'and', 'Rajiv', '?']
4;Welcome;I;9;Where is Charlie?;[('Where', 'WRB'), ('is', 'VBZ'), ('Charlie', 'NNP'), ('?', '.')];['Where', 'is', 'Charlie', '?']
5;Welcome;I;9;Charlie is near the dogs.;[('Charlie', 'NNP'), ('is', 'VBZ'), ('near', 'IN'), ('the', 'DT'), ('dogs', 'NNS'), ('.', '.')];['Charlie', 'is', 'near', 'the', 'dog', '.']
6;Welcome;I;10;Where are you from?;[('Where', 'WRB'), ('are', 'VBP'), ('you', 'PRP'), ('from', 'IN'), ('?', '.')];['Where', 'are', 'you', 'from', '?']
7;Welcome;I;10;Hi, my name is Emma.;[('Hi', 'NNP'), (',', ','), ('my', 'PRP$'), ('name', 'NN'), ('is', 'VBZ'), ('Emma', 'NNP'), ('.', '.')];['Hi', ',', 'my', 'name', 'is', 'Emma', '.']
8;Welcome;I;10;What’s your name?;[('What’s', 'IN'), ('your', 'PRP$'), ('name', 'NN'), ('?', '.')];['What’s', 'your', 'name', '?']
9;Welcome;I;10;Hello!;[('Hello', 'NN'), ('!', '.')];['Hello', '!']
10;Welcome;I;10;I’m Gillian.;[('I’m', 'NNP'), ('Gillian', 'NNP'), ('.', '.')];['I’m', 'Gillian', '.']
11;Welcome;I;10;Hi!;[('Hi', 'NN'), ('!', '.')];['Hi', '!']
12;Welcome;I;10;I’m Caroline.;[('I’m', 'NNP'), ('Caroline', 'NNP'), ('.', '.')];['I’m', 'Caroline', '.']
13;Welcome;I;10;I’m from Manchester.;[('I’m', 'NN'), ('from', 'IN'), ('Manchester', 'NNP'), ('.', '.')];['I’m', 'from', 'Manchester', '.']
14;Welcome;I;10;This is George – my brother.;[('This', 'DT'), ('is', 'VBZ'), ('George', 'NNP'), ('–', 'NNP'), ('my', 'PRP$'), ('brother', 'NN'), ('.', '.')];['This', 'is', 'George', '–', 'my', 'brother', '.']
15;Welcome;I;10;Hi!;[('Hi', 'NN'), ('!', '.')];['Hi', '!']
16;Welcome;I;10;Oh, an elephant!;[('Oh', 'UH'), (',', ','), ('an', 'DT'), ('elephant', 'NN'), ('!', '.')];['Oh', ',', 'an', 'elephant', '!']
17;Welcome;I;10;I don’t like elephants.;[('I', 'PRP'), ('don’t', 'VBP'), ('like', 'IN'), ('elephants', 'NNS'), ('.', '.')];['I', 'don’t', 'like', 'elephant', '.']
18;Welcome;I;10;How old are you?;[('How', 'WRB'), ('old', 'JJ'), ('are', 'VBP'), ('you', 'PRP'), ('?', '.')];['How', 'old', 'are', 'you', '?']
19;Welcome;I;10;Elephants are my favourite animals.;[('Elephants', 'NNS'), ('are', 'VBP'), ('my', 'PRP$'), ('favourite', 'JJ'), ('animals', 'NNS'), ('.', '.')];['Elephants', 'are', 'my', 'favourite', 'animal', '.']
