_id;Vokabel;VocLemma;Uebersetzung;Status;Fundstelle;Band;Wortart;Beispielsatz;Hinweis;Tagged;Lemma;SentId;Tested
1;Welcome to Camden Town!;['Welcome', 'to', 'Camden', 'Town', '!'];Willkommen in Camden Town!;passiv;Welcome;I;ph;;;[('Welcome', 'VB'), ('to', 'TO'), ('Camden', 'NNP'), ('Town', 'NNP'), ('!', '.')];['Welcome', 'to', 'Camden', 'Town', '!'];None;0
2;Welcome to;['Welcome', 'to'];Willkommen in;passiv;Welcome;I;ph;;;[('Welcome', 'UH'), ('to', 'TO')];['Welcome', 'to'];None;0
3;can;['can'];können;aktiv;Welcome;I;v;*can* <> *can't* / *cannot*;;[('can', 'MD')];['can'];['52', '62', '68'];0
4;can't (= cannot);"[['ca', ""n't""], ['can', 'not']]";nicht können;aktiv;Welcome;I;ph;;;"[('ca', 'MD'), (""n't"", 'RB'), ('(', '('), ('=', 'VB'), ('can', 'MD'), ('not', 'RB'), (')', ')')]";"['ca', ""n't"", '(', '=', 'can', 'not', ')']";None;0
5;to see;['see'];sehen;aktiv;Welcome;I;irr;I can *see* a car.;;[('to', 'TO'), ('see', 'VB')];['to', 'see'];['52'];0
6;a/an;[['a'], ['an']];ein(e);aktiv;Welcome;I;d;*a* car / *an* email;;[('a/an', 'NN')];['a/an'];['2', '16', '28', '46', '48', '71', '74', '79', '81'];0
7;car;['car'];Auto;aktiv;Welcome;I;s;;;[('car', 'NN')];['car'];['1'];0
8;I;['I'];ich;aktiv;Welcome;I;p;;;[('I', 'PRP')];['I'];['17', '20', '33', '34', '46', '54', '55', '58', '62'];0
9;to listen to;['listen', 'to'];zuhören, (an)hören;aktiv;Welcome;I;ph;*Listen to* the CD.;;[('to', 'TO'), ('listen', 'VB'), ('to', 'TO')];['to', 'listen', 'to'];None;0
10;and;['and'];und;aktiv;Welcome;I;k;;;[('and', 'CC')];['and'];['3', '46', '54'];0
11;my;['my'];mein(e);aktiv;Welcome;I;d;;;[('my', 'PRP$')];['my'];['7', '14', '19', '21', '56', '57', '62', '73'];0
12;name;['name'];Name;aktiv;Welcome;I;s;;;[('name', 'NN')];['name'];['7', '8', '30', '50', '51'];0
13;My name is;['My', 'name', 'is'];Ich heiße;aktiv;Welcome;I;ph;;;[('My', 'PRP$'), ('name', 'NN'), ('is', 'VBZ')];['My', 'name', 'is'];['30', '50', '51'];0
14;is;['is'];ist;aktiv;Welcome;I;irr;;;[('is', 'VBZ')];['is'];['4', '5', '7', '14', '21', '30', '35', '36', '37', '38', '45', '46', '50', '51', '56', '57', '72', '76', '77', '79'];0
15;What's your name?;"['What', ""'s"", 'your', 'name', '?']";Wie heißt du?;aktiv;Welcome;I;ph;;;"[('What', 'WP'), (""'s"", 'VBZ'), ('your', 'PRP$'), ('name', 'NN'), ('?', '.')]";"['What', ""'s"", 'your', 'name', '?']";None;0
16;hello;['hello'];hallo!;aktiv;Welcome;I;i;;;[('hello', 'NN')];['hello'];None;0
17;I'm (= I am);"[['I', ""'m""], ['I', 'am']]";ich bin, auch: ich heiße;aktiv;Welcome;I;ph;;;"[('I', 'PRP'), (""'m"", 'VBP'), ('(', '('), ('=', 'NN'), ('I', 'PRP'), ('am', 'VBP'), (')', ')')]";"['I', ""'m"", '(', '=', 'I', 'am', ')']";None;0
18;am;['am'];bin;aktiv;Welcome;I;irr;;;[('am', 'VBP')];['am'];None;0
19;Hello, I'm …;"['Hello', ',', 'I', ""'m""]";Hallo, ich heiße …;aktiv;Welcome;I;ph;;;"[('Hello', 'NNP'), (',', ','), ('I', 'PRP'), (""'m"", 'VBP'), ('…', 'JJ')]";"['Hello', ',', 'I', ""'m"", '…']";None;0
20;Where are you from?;['Where', 'are', 'you', 'from', '?'];Woher kommst du?;aktiv;Welcome;I;ph;;;[('Where', 'WRB'), ('are', 'VBP'), ('you', 'PRP'), ('from', 'IN'), ('?', '.')];['Where', 'are', 'you', 'from', '?'];None;0
