__id;Vokabel;VocLemma;Uebersetzung;Status;Fundstelle;Band;Wortart;Beispielsatz;Hinweis;Tagged;Lemma;SentId;Tested
3;can;['can'];können;aktiv;Welcome;I;v;*can* <> *can't* / *cannot*;;[('can', 'MD')];['can'];['52', '62', '68'];0
5;to see;['see'];sehen;aktiv;Welcome;I;irr;I can *see* a car.;;[('to', 'TO'), ('see', 'VB')];['to', 'see'];['52'];0
6;a/an;[['a'], ['an']];ein(e);aktiv;Welcome;I;d;*a* car / *an* email;;[('a/an', 'NN')];['a/an'];['2', '16', '28', '46', '48', '71', '74', '79', '81'];0
7;car;['car'];Auto;aktiv;Welcome;I;s;;;[('car', 'NN')];['car'];['1'];0
8;I;['I'];ich;aktiv;Welcome;I;p;;;[('I', 'PRP')];['I'];['17', '20', '33', '34', '46', '54', '55', '58', '62'];0
10;and;['and'];und;aktiv;Welcome;I;k;;;[('and', 'CC')];['and'];['3', '46', '54'];0
11;my;['my'];mein(e);aktiv;Welcome;I;d;;;[('my', 'PRP$')];['my'];['7', '14', '19', '21', '56', '57', '62', '73'];0
12;name;['name'];Name;aktiv;Welcome;I;s;;;[('name', 'NN')];['name'];['7', '8', '30', '50', '51'];0
13;My name is;['My', 'name', 'is'];Ich heiße;aktiv;Welcome;I;ph;;;[('My', 'PRP$'), ('name', 'NN'), ('is', 'VBZ')];['My', 'name', 'is'];['30', '50', '51'];0
14;is;['is'];ist;aktiv;Welcome;I;irr;;;[('is', 'VBZ')];['is'];['4', '5', '7', '14', '21', '30', '35', '36', '37', '38', '45', '46', '50', '51', '56', '57', '72', '76', '77', '79'];0
21;you;['you'];du, dich, dir, Sie, Ihnen, ihr, euch;aktiv;Welcome;I;p;;;[('you', 'PRP')];['you'];['6', '18', '29', '39', '52'];0
23;from;['from'];von, aus;aktiv;Welcome;I;pr;;;[('from', 'IN')];['from'];['6', '13', '32'];0
